evidence_lane,arm,horizon,cost_bps,slice,leave_slice_out_mean,maximum_drawdown,mean_net_return,median_net_return,n,win_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2020-06,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2020-07,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2020-08,-2.330163191608541e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2020-09,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2020-10,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2020-11,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2020-12,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-01,-2.331714048974004e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-02,-2.3293885362921817e-05,0.0,0.0,0.0,16,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-03,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-04,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-05,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-06,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-07,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-08,-2.331714048974004e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-09,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-10,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-11,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2021-12,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-01,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-02,-2.3293885362921817e-05,0.0,0.0,0.0,16,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-03,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-04,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-05,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-06,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-07,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-08,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-09,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-10,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-11,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2022-12,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-01,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-02,-2.330163191608541e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-03,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-04,-2.331714048974004e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-05,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-06,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-07,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-08,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-09,-2.3309383623309656e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-10,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-11,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2023-12,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-01,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-02,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-03,-2.330163191608541e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-04,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-05,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-06,-2.331714048974004e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-07,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-08,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-09,-2.330163191608541e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-10,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-11,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2024-12,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-01,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-02,-2.331714048974004e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-03,-2.3309383623309656e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-04,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-05,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-06,-2.33249025205289e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-07,-2.3340442095825724e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-08,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-09,-2.3309383623309656e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,month:2025-10,-2.333266972083544e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,spy_negative,0.00017818107252043353,-0.33421177492715837,-0.00028858734884873775,0.0,1320,0.0022727272727272726
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,spy_positive,-0.00028858734884873775,-0.018305134489482344,0.00017818107252043353,0.0,1704,0.01584507042253521
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,corporate_action_window,-2.556704791849045e-05,,,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,cash_or_no_signal,-0.0011894577370079248,0.0,0.0,0.0,2959,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2013-06,-2.8401360769004092e-05,-0.0012107627523211262,0.0005072837679780744,0.0,16,0.1875
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2013-07,-3.238276094865612e-05,-0.0030871856830925193,0.0009044679755613891,0.0,22,0.18181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2013-08,-2.382806016684677e-05,-0.015333088684638452,-0.0002628598311200506,0.0,22,0.045454545454545456
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2013-09,-2.8567594309972267e-05,-0.011725556605834075,0.0004251150200820787,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2013-10,-1.4737225572299322e-05,-0.03594373288232644,-0.0014386234331758632,0.0,23,0.08695652173913043
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2013-11,-1.6959210864440005e-05,-0.028224709630662814,-0.0013184641734368672,0.0,20,0.05
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2013-12,-2.5711590590460632e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-01,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-02,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-03,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-04,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-05,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-06,-2.5711590590460632e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-07,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-08,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-09,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-10,-2.5762996636292942e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-11,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2014-12,-2.5720144013810752e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-01,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-02,-2.5577587900448795e-05,-0.0004541012646664955,-2.3900066561394452e-05,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-03,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-04,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-05,-2.51244812116413e-05,-0.0018408113457446529,-9.20405672872326e-05,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-06,-2.5720144013810752e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-07,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-08,-4.397674533136541e-05,-0.002216079714338348,0.0026070196821226296,0.0,21,0.09523809523809523
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-09,-3.1675730405609534e-05,0.0,0.000847974547739539,0.0,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-10,-2.293230503269771e-05,-0.008471973197356597,-0.0003850896907889362,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-11,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2015-12,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-01,-5.885045927419685e-06,-0.05915026581339944,-0.003312461380427308,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-02,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-03,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-04,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-05,-2.854911894504844e-05,0.0,0.0004008691088793019,0.0,21,0.047619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-06,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-07,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-08,-2.5762996636292942e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-09,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-10,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-11,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2016-12,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-01,-2.5711590590460632e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-02,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-03,-2.5762996636292942e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-04,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-05,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-06,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-07,-2.5703042854227102e-05,0.0,0.0,0.0,16,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-08,-2.5762996636292942e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-09,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-10,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-11,-2.305282086843549e-05,-0.008087131837603345,-0.0003851015160763498,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2017-12,-2.457421117977944e-05,-0.00349382252145769,-0.00017469112607288446,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-01,-2.5711590590460632e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-02,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-03,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-04,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-05,-2.641269083229148e-05,0.0,8.982477150108626e-05,0.0,22,0.045454545454545456
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-06,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-07,-2.5720144013810752e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-08,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-09,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-10,-3.159521226416345e-05,0.0,0.0007609773521408439,0.0,23,0.043478260869565216
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-11,-2.473302196088641e-05,-0.0030414879569732323,-0.00014483275985586815,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2018-12,-1.9869697380309173e-05,-0.017606312277686054,-0.0009266480146150554,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-01,-2.5720144013810752e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-02,-2.5720144013810752e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-03,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-04,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
