evidence_lane,arm,horizon,prediction_source_horizon,cost_bps,observations,invested_observations,coverage,mean_gross_return,median_gross_return,mean_net_return,median_net_return,win_rate,profit_factor,turnover,maximum_drawdown,brier_score,log_loss,signed_accuracy,false_positive_rate,theme_cluster_ci_low,theme_cluster_ci_high,time_block_ci_low,time_block_ci_high,episode_cluster_ci_low,episode_cluster_ci_high,top_theme_absolute_pnl_share,top_theme_positive_pnl_share,top_month_absolute_pnl_share,top_episode_absolute_pnl_share,top_5_dates_absolute_pnl_share,downside_beta,worst_decile_mean,remove_best_1_episode_mean,remove_best_3_episodes_mean,status,blocking_reason,disposition,retrospective_unvalidated,decision_eligible,paper_positions,real_orders,execution_eligible,mean_return_when_predicted_negative,mean_return_when_predicted_positive,remove_best_5_episodes_mean,same_day_close_execution_claim
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_3d_close,next_open_to_3d_close,15.0,3024,3024,1.0,0.0015302687058792155,0.0026309880241546235,3.026870587921542e-05,0.0011309880241546235,0.541005291005291,1.0050239408298083,0.0,-0.8267173973785298,,,,,,,-0.0009309185614613427,0.0007700356314065077,,,1.0000000000000058,1.0000000000000038,0.037069435164118814,1.0,0.017539522729287,1.0,-0.03402751325230564,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_3d_close,next_open_to_3d_close,25.0,3024,3024,1.0,0.0015302687058792155,0.0026309880241546235,-0.0009697312941207846,0.00013098802415462346,0.5033068783068783,0.8509050715089386,0.0,-0.9814005285744989,,,,,,,-0.0019662368770087747,-0.0002005011983977719,,,0.9999999999999953,0.9999999999999951,0.03741711897997824,1.0,0.017682460947276976,1.0,-0.03502751325230563,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_3d_close,next_open_to_3d_close,50.0,3024,3024,1.0,0.0015302687058792155,0.0026309880241546235,-0.003469731294120785,-0.0023690119758453766,0.42228835978835977,0.5579652751031998,0.0,-0.9999862224136391,,,,,,,-0.004389250197080752,-0.0026193673257321392,,,0.9999999999999994,1.000000000000002,0.037496149958525155,1.0,0.01760957558492522,1.0,-0.03752751325230563,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_5d_close,next_open_to_3d_close,0.0,3024,3024,1.0,0.0026054022183443367,0.0040915129252869775,0.0026054022183443367,0.0040915129252869775,0.6087962962962963,1.396285043464948,0.0,-0.8292724886271368,,,,,,,0.0009851330487687599,0.004038045380239327,,,0.9999999999999991,1.0000000000000016,0.03712883472275813,1.0,0.015833473094644886,1.0,-0.04080253259800309,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_5d_close,next_open_to_3d_close,5.0,3024,3024,1.0,0.0026054022183443367,0.0040915129252869775,0.0021054022183443362,0.0035915129252869775,0.5949074074074074,1.310842308882958,0.0,-0.8315803643754123,,,,,,,0.0004583232523397057,0.0035035192925682657,,,1.0000000000000002,0.9999999999999959,0.03745696639982725,1.0,0.015969055982990636,1.0,-0.04130253259800309,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_5d_close,next_open_to_3d_close,10.0,3024,3024,1.0,0.0026054022183443367,0.0040915129252869775,0.0016054022183443362,0.0030915129252869775,0.5826719576719577,1.2300353495386365,0.0,-0.834907661288662,,,,,,,7.642817262305158e-05,0.0031076299812095214,,,0.9999999999999992,1.0000000000000013,0.037755097191366854,1.0,0.01609179560921015,1.0,-0.04180253259800309,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_5d_close,next_open_to_3d_close,15.0,3024,3024,1.0,0.0026054022183443367,0.0040915129252869775,0.0011054022183443364,0.0025915129252869775,0.5687830687830688,1.1537206665504116,0.0,-0.8381709270934472,,,,,,,-0.00029747723931797964,0.0025928156143656556,,,1.000000000000002,1.0000000000000038,0.038025569581920805,1.0,0.01620270083985528,1.0000000000000002,-0.04230253259800309,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_5d_close,next_open_to_3d_close,25.0,3024,3024,1.0,0.0026054022183443367,0.0040915129252869775,0.00010540221834433661,0.0015915129252869775,0.5446428571428571,1.013809260824711,0.0,-0.9327946012159749,,,,,,,-0.0013348967758005218,0.00153784639613367,,,0.9999999999999981,0.999999999999998,0.03848593786826336,1.0,0.016390068898452584,1.0000000000000002,-0.04330253259800309,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_5d_close,next_open_to_3d_close,50.0,3024,3024,1.0,0.0026054022183443367,0.0040915129252869775,-0.0023945977816556634,-0.0009084870747130226,0.4798280423280423,0.7295406270113501,0.0,-0.9998272736674649,,,,,,,-0.0039058665652177828,-0.0008535626890497281,,,0.9999999999999988,0.9999999999999989,0.03906312334032863,1.0,0.016613904171451834,1.0,-0.045802532598003085,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_open,next_open_to_next_close,0.0,3024,2761,0.9130291005291006,0.0014953226125686797,0.0007105673969632909,0.0014953226125686797,0.0007105673969632909,0.5304232804232805,1.4909421705759291,0.40787297386701954,-0.3269025803851354,,,0.5166975881261595,0.43944896681277396,0.0007569784708715175,0.0021814019835418403,0.0010079468982567205,0.0019930415725057486,0.0010793661315070479,0.0019311101194542791,0.3446095373088185,0.3366769024228862,0.022984372444511392,0.038599650844063166,0.01804240665896446,0.8326172789528955,-0.01972907861934507,0.0014152466961609405,0.0012744461450873382,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00037939676963649293,0.0008264124815523605,0.00114667489976524,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_open,next_open_to_next_close,5.0,3024,2761,0.9130291005291006,0.0014953226125686797,0.0007105673969632909,0.0010388080623041293,0.00021056739696329084,0.5125661375661376,1.3206482058144269,0.40787297386701954,-0.3324038836125982,,,0.5166975881261595,0.43944896681277396,0.00034332602569026423,0.001725806763928665,0.0006669825955178905,0.0014735616261906373,0.0005972360559178857,0.0015179052008024046,0.3445157112881271,0.3394014025845904,0.02326047910430617,0.038288728191937724,0.01822934772193988,0.8303809305329387,-0.02022907861934507,0.0009594643832357702,0.000819639832318328,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00037939676963649293,0.0008264124815523605,0.0006914791166327096,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_open,next_open_to_next_close,10.0,3024,2761,0.9130291005291006,0.0014953226125686797,0.0007105673969632909,0.0005822935120395789,0.0,0.48677248677248675,1.1689375464563188,0.40787297386701954,-0.43499867167033957,,,0.5166975881261595,0.43944896681277396,-5.7647949203349885e-05,0.0012189778588094372,0.00011181488069634171,0.0010661371869706182,0.00017317851380811727,0.0009665432619835415,0.34434850427935815,0.34242212049052295,0.023458582038310423,0.037864211498479045,0.018354719393234322,0.828144582112982,-0.02072907861934507,0.0005036820703106001,0.00036483351954931786,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00037939676963649293,0.0008264124815523605,0.00023628333350017949,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_open,next_open_to_next_close,15.0,3024,2761,0.9130291005291006,0.0014953226125686797,0.0007105673969632909,0.00012577896177502898,0.0,0.458994708994709,1.0342983646966903,0.40787297386701954,-0.5636312632452615,,,0.5166975881261595,0.43944896681277396,-0.0005019002243985111,0.0007535352072816773,-0.0002752564612435233,0.0005756429722708475,-0.00027696516960861605,0.0005211347204107816,0.34373924991666405,0.34540284798941157,0.023574471619984435,0.03732189890945871,0.018428424694839365,0.8259082336930252,-0.02122907861934507,4.7899757385430295e-05,-8.997279321969187e-05,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00037939676963649293,0.0008264124815523605,-0.00021891244963235035,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_open,next_open_to_next_close,25.0,3024,2761,0.9130291005291006,0.0014953226125686797,0.0007105673969632909,-0.0007872501387540717,0.0,0.41435185185185186,0.8100308009913402,0.40787297386701954,-0.9405466337081817,,,0.5166975881261595,0.43944896681277396,-0.0014025416079060616,-8.96005601345254e-05,-0.0012379938928715976,-0.0003521971801267416,-0.001221071328503198,-0.00038152147020044315,0.34130592666261744,0.3511784593373326,0.023578632684842477,0.0361582123414571,0.018460548039401267,0.8214355368531118,-0.022229078619345068,-0.00086366486846491,-0.0009963266672731506,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00037939676963649293,0.0008264124815523605,-0.0011293040158974108,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_open,next_open_to_next_close,50.0,3024,2761,0.9130291005291006,0.0014953226125686797,0.0007105673969632909,-0.0030698228900768233,-0.002477378440849827,0.3029100529100529,0.4454710330531674,0.40787297386701954,-0.9999305791320509,,,0.5166975881261595,0.43944896681277396,-0.0039377453288992345,-0.002301878282461889,-0.0034476479663363164,-0.0026083343863985767,-0.0034349545370732297,-0.002669347270279089,0.33344984574661113,0.36904304885265277,0.02251668435880861,0.0342015342387596,0.01761454514648701,0.8102537947533278,-0.02472907861934507,-0.003075119179184551,-0.0030871797068637435,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00037939676963649293,0.0008264124815523605,-0.003141501284705289,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,next_open_to_next_close,next_open_to_next_close,0.0,3024,2614,0.8644179894179894,-0.0008537990686094443,0.0,-0.0008537990686094443,0.0,0.4027777777777778,0.8510256204341217,0.4072113794244128,-0.9598318640727,,,0.49325912183055043,0.5304093567251462,-0.0013544612218818722,-0.00034119467844582953,-0.0014162764705022656,-0.0003856337580172397,-0.0012727355988576394,-0.0004608458923674963,0.3318337846032453,0.34625834961125523,0.01363490500205079,0.0372094567107342,0.013646790940745675,0.8090249688553378,-0.029391948545136798,-0.0009466933120931628,-0.0010607498895135639,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00024729724351415687,-0.0007859936742693625,-0.001152610780991575,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,next_open_to_next_close,next_open_to_next_close,5.0,3024,2614,0.8644179894179894,-0.0008537990686094443,0.0,-0.0012860080633184394,0.0,0.392526455026455,0.7843639524049042,0.4072113794244128,-0.9883885759221996,,,0.49325912183055043,0.5304093567251462,-0.001991207084182248,-0.0006581175191998406,-0.0017994905077395717,-0.000766267985605576,-0.001673893701045195,-0.0009270638002672514,0.33113024792567053,0.3477775452128943,0.013623685461252534,0.0368447116820254,0.013573267851720722,0.8068335727575887,-0.0298919485451368,-0.0013783099560222218,-0.001467588408832505,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00024729724351415687,-0.0007859936742693625,-0.0015571068068101644,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,next_open_to_next_close,next_open_to_next_close,10.0,3024,2614,0.8644179894179894,-0.0008537990686094443,0.0,-0.0017182170580274342,0.0,0.37896825396825395,0.7229951867665424,0.4072113794244128,-0.9966455668855041,,,0.49325912183055043,0.5304093567251462,-0.0024049329550202164,-0.0011529727823950025,-0.0022212394403249075,-0.0011658367346387736,-0.0020962246040146116,-0.0013200634665919485,0.3304539836567743,0.3494321810925576,0.013596122957227137,0.036459587557351424,0.013499509384216745,0.8046421766598398,-0.0303919485451368,-0.0018099265999512806,-0.0018989233687488525,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00024729724351415687,-0.0007859936742693625,-0.0019760062734114885,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,next_open_to_next_close,next_open_to_next_close,15.0,3024,2614,0.8644179894179894,-0.0008537990686094443,0.0,-0.0021504260527364285,0.0,0.36574074074074076,0.6665467349279907,0.4072113794244128,-0.9990315385089346,,,0.49325912183055043,0.5304093567251462,-0.0030250812489284362,-0.0013150546344735268,-0.002644679704399959,-0.0016716544534693281,-0.002550238698224195,-0.001718697912985258,0.3297645103179119,0.35117676957615346,0.013550959715628199,0.036060927086141094,0.013408732447620702,0.8024507805620908,-0.0308919485451368,-0.0021849714586223722,-0.0023036835411375414,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00024729724351415687,-0.0007859936742693625,-0.0023622115320856155,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,next_open_to_next_close,next_open_to_next_close,25.0,3024,2614,0.8644179894179894,-0.0008537990686094443,0.0,-0.003014844042154418,-0.0009259408755982169,0.3406084656084656,0.5667947813637965,0.4072113794244128,-0.9999265672406767,,,0.49325912183055043,0.5304093567251462,-0.0039018069802503738,-0.0018972322401499065,-0.0034800001176714386,-0.002481635158647638,-0.003357600550769508,-0.0026119430511431802,0.3281731025123843,0.3547133901818156,0.013417189636828197,0.03521831789957267,0.013186020853424536,0.7980679883665925,-0.0318919485451368,-0.003049423285864897,-0.0030791775605913878,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00024729724351415687,-0.0007859936742693625,-0.0030906386551148384,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,next_open_to_next_close,next_open_to_next_close,50.0,3024,2614,0.8644179894179894,-0.0008537990686094443,0.0,-0.005175889015699392,-0.003425940875598217,0.2820767195767196,0.38000017117512813,0.4072113794244128,-0.999999896337597,,,0.49325912183055043,0.5304093567251462,-0.006423313057532637,-0.0034250201570977428,-0.00565688095423553,-0.0047726048059478325,-0.005561255850884831,-0.004787835419004108,0.32308274304917645,0.36324696978068066,0.01297138481206101,0.033273402893781855,0.012510240334087049,0.7871110078778474,-0.034391948545136795,-0.00521055285397121,-0.005239897800671415,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00024729724351415687,-0.0007859936742693625,-0.005252733001049934,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_close,next_open_to_next_close,0.0,3024,2724,0.9007936507936508,0.0006852214983943572,0.0,0.0006852214983943572,0.0,0.45436507936507936,1.1063941192386875,0.40654978498180616,-0.4988458316517451,,,0.49536178107606677,0.5,-0.00018016172426381036,0.0011568506669464968,-3.9117513400252255e-05,0.0014140807413554769,1.1593776892186056e-05,0.0014190654733905494,0.3392007675764346,0.344924656549606,0.017988987029610853,0.038146698875132425,0.01336977790090737,0.8580232718644851,-0.03460575355859449,0.0005474100538003632,0.00034583922555374795,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00014242672740704697,0.0001040988427292737,0.00015014671525464624,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_close,next_open_to_next_close,5.0,3024,2724,0.9007936507936508,0.0006852214983943572,0.0,0.00023482467299753152,0.0,0.44675925925925924,1.035233184607526,0.40654978498180616,-0.6353706150377245,,,0.49536178107606677,0.5,-0.000561620365624073,0.000701430508570669,-0.0004120234655691934,0.0009418437789830208,-0.0003014986911577639,0.0008189148256314438,0.3393205782726136,0.3469910030783529,0.018027501624331504,0.03789964599086153,0.013359035110993879,0.8568388338203218,-0.035105753558594494,9.737594738835739e-05,-0.00010319510921020084,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00014242672740704697,0.0001040988427292737,-0.00029802267017814855,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_close,next_open_to_next_close,10.0,3024,2724,0.9007936507936508,0.0006852214983943572,0.0,-0.00021557215239929406,0.0,0.43353174603174605,0.9687382288836657,0.40654978498180616,-0.857283278502442,,,0.49536178107606677,0.5,-0.0009587690143662304,0.00024335547638299648,-0.0008923507871899524,0.0006269599545984427,-0.0008995765524202218,0.0005148678830303488,0.3394011343211801,0.34914803191731303,0.018049058466388556,0.037668882501336286,0.013335754406791762,0.8556543957761583,-0.035605753558594494,-0.00035265815902364825,-0.0005522294439741495,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00014242672740704697,0.0001040988427292737,-0.0007466363485515313,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_close,next_open_to_next_close,15.0,3024,2724,0.9007936507936508,0.0006852214983943572,0.0,-0.0006659689777961192,0.0,0.42228835978835977,0.9066193864880411,0.40654978498180616,-0.9590490373677854,,,0.49536178107606677,0.5,-0.0013498166877768977,-0.00023819257703705022,-0.0013501073785992283,8.38957625289173e-05,-0.00130446045911955,-8.828524825658316e-06,0.33936028357413683,0.35131449101261225,0.018056709210347858,0.03742631900117961,0.01330229417730719,0.8544699577319949,-0.036105753558594494,-0.0008026922654356535,-0.0010012637787380977,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00014242672740704697,0.0001040988427292737,-0.0011952500269249138,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_close,next_open_to_next_close,25.0,3024,2724,0.9007936507936508,0.0006852214983943572,0.0,-0.0015667626285897698,-0.0002418526415738898,0.39351851851851855,0.7944961029016265,0.40654978498180616,-0.9969555270784933,,,0.49536178107606677,0.5,-0.0025542689753406574,-0.000946623848705273,-0.0022135261603969036,-0.0008131509850673968,-0.0022501357394454228,-0.000888036923547587,0.3388320854148213,0.35554832537583997,0.018040962866979763,0.036878752876421374,0.013213139081272574,0.8521010816436682,-0.037105753558594495,-0.0017027604782596643,-0.0018815987953901697,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00014242672740704697,0.0001040988427292737,-0.0020924773836716788,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_next_close,next_open_to_next_close,50.0,3024,2724,0.9007936507936508,0.0006852214983943572,0.0,-0.003818746755573897,-0.00274185264157389,0.3382936507936508,0.5739998290721149,0.40654978498180616,-0.9999954796809262,,,0.49536178107606677,0.5,-0.004641454586523395,-0.00268944297245515,-0.004446970007569651,-0.0030458731160422836,-0.00455429808998841,-0.0032126648369507267,0.3351197242750568,0.36514778612290977,0.01778617674127456,0.03553808349633019,0.012870562220565715,0.8461788914228511,-0.03960575355859449,-0.003894746961654776,-0.004044632757484645,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00014242672740704697,0.0001040988427292737,-0.004155860789969722,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_3d_close,next_open_to_3d_close,0.0,3024,2688,0.8888888888888888,0.00165211520261077,0.0,0.00165211520261077,0.0,0.46494708994708994,1.1476159048835688,0.412173337743963,-0.9046608428212162,,,0.49257884972170685,0.5018026438776872,-0.0005725565042699269,0.002741276155386464,-0.00017564856387511203,0.003453992493273025,-0.00024467311513329395,0.0033919039537355835,0.34406529221628973,0.34602762299879486,0.017481985230198567,0.04575593362584561,0.01166554055020225,0.9957477636206471,-0.0609803837785891,0.0013466629643577189,0.0009497742554556731,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0008091369959554126,-2.053597189770306e-05,0.0005492786371934864,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_3d_close,next_open_to_3d_close,5.0,3024,2688,0.8888888888888888,0.00165211520261077,0.0,0.0012076707581663252,0.0,0.460978835978836,1.1058932153572367,0.412173337743963,-0.9357132620842561,,,0.49257884972170685,0.5018026438776872,-0.000633183583336113,0.0021726174438126554,-0.0006160282729136255,0.002972862781282573,-0.0006521705217925071,0.00266584716531761,0.3440684603662055,0.34705549531070745,0.017530382317785163,0.04566974300588622,0.011681750177149999,0.9950598660452504,-0.0614803837785891,0.0009029385441667226,0.0005053898062116123,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0008091369959554126,-2.053597189770306e-05,0.00010575143269067177,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_3d_close,next_open_to_3d_close,10.0,3024,2688,0.8888888888888888,0.00165211520261077,0.0,0.0007632263137218805,0.0,0.4546957671957672,1.0656804170259087,0.412173337743963,-0.95666035315487,,,0.49257884972170685,0.5018026438776872,-0.001016049266174195,0.0016987191052299326,-0.0012037157557090237,0.002739144420931292,-0.0011114959872213117,0.0022451991945291513,0.3440708788166649,0.3481201253619552,0.017574360108532337,0.04558437595445572,0.01169499335395667,0.9943719684698539,-0.0619803837785891,0.0004592141239757264,6.100535696755154e-05,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0008091369959554126,-2.053597189770306e-05,-0.0003371414059467722,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_3d_close,next_open_to_3d_close,15.0,3024,2688,0.8888888888888888,0.00165211520261077,0.0,0.000318781869277436,0.0,0.44742063492063494,1.0269266666127939,0.412173337743963,-0.9714930231672346,,,0.49257884972170685,0.5018026438776872,-0.0014224738216730834,0.0013911458227385096,-0.0015103685951779221,0.002160418583715405,-0.0014887196230228342,0.0019498981738537329,0.34407792076699445,0.34922816126765915,0.017614134232528954,0.04548793650331207,0.011705425597070824,0.9936840708944572,-0.0624803837785891,1.5489703784730503e-05,-0.00038244165227938623,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0008091369959554126,-2.053597189770306e-05,-0.0007813987946486053,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_3d_close,next_open_to_3d_close,25.0,3024,2688,0.8888888888888888,0.00165211520261077,0.0,-0.0005701070196114527,0.0,0.43386243386243384,0.9536022228004335,0.412173337743963,-0.9955453076387808,,,0.49257884972170685,0.5018026438776872,-0.0022410944338132448,0.0003879601441554656,-0.0025318081891991875,0.0012809577781833724,-0.0020302267397083584,0.0013238140696823675,0.3439734506878823,0.3514438326974048,0.0176770816276517,0.045252199993765306,0.011715259120694195,0.992308275743664,-0.06348038377858911,-0.0008719591365972612,-0.0012720845094222433,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0008091369959554126,-2.053597189770306e-05,-0.0016699135720522715,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_3d_close,next_open_to_3d_close,50.0,3024,2688,0.8888888888888888,0.00165211520261077,0.0,-0.0027923292418336747,0.0,0.4070767195767196,0.7925376001331168,0.412173337743963,-0.9999901499325136,,,0.49257884972170685,0.5018026438776872,-0.004644261995100565,-0.0015110083507460501,-0.004881081474780391,-0.0011833675357638307,-0.004580714421333639,-0.0009284112006254818,0.3431501203226594,0.3570840835690399,0.01775908525750228,0.044520001923078395,0.011728083823532678,0.9888687878666809,-0.0659803837785891,-0.0030905812375522407,-0.003496191652279386,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0008091369959554126,-2.053597189770306e-05,-0.003841185945350687,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_5d_close,next_open_to_3d_close,0.0,3024,2668,0.8822751322751323,0.001948033153807032,0.0,0.001948033153807032,0.0,0.46064814814814814,1.134153756611693,0.40787297386701954,-0.9869621411106853,,,0.4943104514533086,0.49384909786768727,-0.00022175936372457135,0.004248310032379158,-0.000779731300417862,0.005268560148306964,-0.00039584260706796744,0.004250293230508663,0.34903322377199864,0.3481207147009461,0.023424369477619687,0.04560669101695298,0.012803390790780444,1.0573796650470082,-0.07913118757185132,0.001412258315676989,0.0004993762405348841,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0011757165872652044,0.00010021666572927501,-0.0002154394371244974,False
